id,oof_pred,y_true
14329,Extrovert,Extrovert
14330,Extrovert,Extrovert
14331,Extrovert,Extrovert
14332,Introvert,Introvert
14333,Introvert,Introvert
14334,Extrovert,Extrovert
14335,Extrovert,Extrovert
14336,Extrovert,Extrovert
14337,Introvert,Introvert
14338,Introvert,Introvert
14339,Extrovert,Extrovert
14340,Extrovert,Extrovert
14341,Extrovert,Extrovert
14342,Extrovert,Extrovert
14343,Extrovert,Extrovert
14344,Introvert,Introvert
14345,Extrovert,Extrovert
14346,Extrovert,Extrovert
14347,Extrovert,Extrovert
14348,Extrovert,Extrovert
14349,Extrovert,Extrovert
14350,Extrovert,Extrovert
14351,Extrovert,Extrovert
14352,Extrovert,Extrovert
14353,Extrovert,Extrovert
14354,Extrovert,Extrovert
14355,Extrovert,Extrovert
14356,Extrovert,Extrovert
14357,Introvert,Introvert
14358,Extrovert,Extrovert
14359,Extrovert,Extrovert
14360,Extrovert,Extrovert
14361,Extrovert,Extrovert
14362,Extrovert,Extrovert
14363,Extrovert,Extrovert
14364,Extrovert,Extrovert
14365,Introvert,Introvert
14366,Extrovert,Extrovert
14367,Extrovert,Extrovert
14368,Extrovert,Extrovert
14369,Extrovert,Extrovert
14370,Extrovert,Extrovert
14371,Introvert,Introvert
14372,Extrovert,Extrovert
14373,Extrovert,Extrovert
14374,Introvert,Introvert
14375,Introvert,Introvert
14376,Extrovert,Extrovert
14377,Extrovert,Extrovert
14378,Extrovert,Introvert
14379,Introvert,Introvert
14380,Extrovert,Extrovert
14381,Extrovert,Extrovert
14382,Introvert,Introvert
14383,Extrovert,Extrovert
14384,Extrovert,Extrovert
14385,Extrovert,Extrovert
14386,Introvert,Introvert
14387,Introvert,Introvert
14388,Extrovert,Extrovert
14389,Extrovert,Extrovert
14390,Extrovert,Extrovert
14391,Extrovert,Extrovert
14392,Extrovert,Extrovert
14393,Extrovert,Extrovert
14394,Extrovert,Extrovert
14395,Extrovert,Extrovert
14396,Extrovert,Extrovert
14397,Introvert,Introvert
14398,Extrovert,Extrovert
14399,Extrovert,Extrovert
14400,Introvert,Introvert
14401,Extrovert,Extrovert
14402,Extrovert,Extrovert
14403,Extrovert,Extrovert
14404,Extrovert,Extrovert
14405,Introvert,Introvert
14406,Extrovert,Extrovert
14407,Extrovert,Extrovert
14408,Extrovert,Extrovert
14409,Extrovert,Extrovert
14410,Extrovert,Extrovert
14411,Introvert,Introvert
14412,Extrovert,Extrovert
14413,Extrovert,Extrovert
14414,Extrovert,Extrovert
14415,Introvert,Extrovert
14416,Extrovert,Extrovert
14417,Extrovert,Extrovert
14418,Extrovert,Extrovert
14419,Extrovert,Extrovert
14420,Extrovert,Extrovert
14421,Introvert,Introvert
14422,Extrovert,Extrovert
14423,Introvert,Introvert
14424,Extrovert,Extrovert
14425,Extrovert,Extrovert
14426,Extrovert,Extrovert
14427,Extrovert,Extrovert
14428,Introvert,Introvert
14429,Extrovert,Extrovert
14430,Extrovert,Extrovert
14431,Introvert,Introvert
14432,Extrovert,Extrovert
14433,Extrovert,Extrovert
14434,Extrovert,Extrovert
14435,Introvert,Introvert
14436,Extrovert,Extrovert
14437,Extrovert,Extrovert
14438,Extrovert,Extrovert
14439,Extrovert,Extrovert
14440,Extrovert,Extrovert
14441,Extrovert,Extrovert
14442,Extrovert,Extrovert
14443,Extrovert,Extrovert
14444,Introvert,Introvert
14445,Extrovert,Extrovert
14446,Extrovert,Extrovert
14447,Introvert,Introvert
14448,Extrovert,Extrovert
14449,Extrovert,Extrovert
14450,Extrovert,Extrovert
14451,Extrovert,Extrovert
14452,Extrovert,Extrovert
14453,Extrovert,Extrovert
14454,Introvert,Introvert
14455,Extrovert,Extrovert
14456,Extrovert,Extrovert
14457,Introvert,Introvert
14458,Extrovert,Extrovert
14459,Extrovert,Extrovert
14460,Extrovert,Extrovert
14461,Introvert,Introvert
14462,Extrovert,Extrovert
14463,Introvert,Introvert
14464,Extrovert,Extrovert
14465,Extrovert,Extrovert
14466,Extrovert,Extrovert
14467,Extrovert,Extrovert
14468,Extrovert,Extrovert
14469,Introvert,Introvert
14470,Introvert,Introvert
14471,Introvert,Introvert
14472,Introvert,Introvert
14473,Extrovert,Extrovert
14474,Extrovert,Extrovert
14475,Extrovert,Extrovert
14476,Extrovert,Extrovert
14477,Extrovert,Extrovert
14478,Introvert,Introvert
14479,Introvert,Introvert
14480,Extrovert,Extrovert
14481,Introvert,Introvert
14482,Extrovert,Extrovert
14483,Introvert,Introvert
14484,Extrovert,Extrovert
14485,Extrovert,Extrovert
14486,Introvert,Introvert
14487,Introvert,Introvert
14488,Extrovert,Extrovert
14489,Introvert,Introvert
14490,Extrovert,Extrovert
14491,Extrovert,Extrovert
14492,Extrovert,Extrovert
14493,Extrovert,Extrovert
14494,Introvert,Introvert
14495,Introvert,Introvert
14496,Introvert,Introvert
14497,Introvert,Introvert
14498,Introvert,Introvert
14499,Extrovert,Extrovert
14500,Extrovert,Extrovert
14501,Extrovert,Extrovert
14502,Extrovert,Extrovert
14503,Extrovert,Introvert
14504,Extrovert,Extrovert
14505,Extrovert,Extrovert
14506,Extrovert,Extrovert
14507,Extrovert,Extrovert
14508,Extrovert,Extrovert
14509,Extrovert,Extrovert
14510,Extrovert,Introvert
14511,Extrovert,Extrovert
14512,Extrovert,Extrovert
14513,Extrovert,Extrovert
14514,Extrovert,Extrovert
14515,Introvert,Introvert
14516,Introvert,Introvert
14517,Extrovert,Extrovert
14518,Introvert,Introvert
14519,Extrovert,Extrovert
14520,Extrovert,Extrovert
14521,Introvert,Introvert
14522,Extrovert,Extrovert
14523,Extrovert,Extrovert
14524,Extrovert,Extrovert
14525,Extrovert,Extrovert
14526,Introvert,Introvert
14527,Introvert,Introvert
14528,Extrovert,Extrovert
14529,Extrovert,Extrovert
14530,Introvert,Extrovert
14531,Extrovert,Extrovert
14532,Extrovert,Extrovert
14533,Extrovert,Extrovert
14534,Introvert,Introvert
14535,Extrovert,Extrovert
14536,Extrovert,Extrovert
14537,Extrovert,Extrovert
14538,Extrovert,Extrovert
14539,Extrovert,Extrovert
14540,Extrovert,Extrovert
14541,Extrovert,Extrovert
14542,Extrovert,Extrovert
14543,Extrovert,Extrovert
14544,Introvert,Introvert
14545,Extrovert,Extrovert
14546,Extrovert,Extrovert
14547,Extrovert,Extrovert
14548,Extrovert,Extrovert
14549,Extrovert,Extrovert
14550,Extrovert,Extrovert
14551,Introvert,Introvert
14552,Introvert,Introvert
14553,Extrovert,Extrovert
14554,Extrovert,Extrovert
14555,Extrovert,Extrovert
14556,Extrovert,Extrovert
14557,Introvert,Introvert
14558,Introvert,Introvert
14559,Extrovert,Extrovert
14560,Introvert,Introvert
14561,Extrovert,Extrovert
14562,Extrovert,Extrovert
14563,Extrovert,Extrovert
14564,Extrovert,Extrovert
14565,Extrovert,Extrovert
14566,Extrovert,Extrovert
14567,Extrovert,Extrovert
14568,Extrovert,Extrovert
14569,Introvert,Introvert
14570,Extrovert,Extrovert
14571,Extrovert,Extrovert
14572,Extrovert,Extrovert
14573,Extrovert,Extrovert
14574,Extrovert,Extrovert
14575,Extrovert,Extrovert
14576,Extrovert,Extrovert
14577,Extrovert,Extrovert
14578,Extrovert,Extrovert
14579,Extrovert,Extrovert
14580,Extrovert,Extrovert
14581,Extrovert,Extrovert
14582,Introvert,Introvert
14583,Extrovert,Extrovert
14584,Extrovert,Extrovert
14585,Extrovert,Extrovert
14586,Extrovert,Extrovert
14587,Extrovert,Extrovert
14588,Extrovert,Extrovert
14589,Introvert,Introvert
14590,Extrovert,Extrovert
14591,Extrovert,Extrovert
14592,Introvert,Introvert
14593,Extrovert,Extrovert
14594,Introvert,Introvert
14595,Extrovert,Extrovert
14596,Extrovert,Extrovert
14597,Extrovert,Extrovert
14598,Extrovert,Extrovert
14599,Extrovert,Extrovert
14600,Introvert,Introvert
14601,Introvert,Introvert
14602,Extrovert,Extrovert
14603,Introvert,Introvert
14604,Introvert,Introvert
14605,Extrovert,Extrovert
14606,Extrovert,Extrovert
14607,Extrovert,Extrovert
14608,Extrovert,Extrovert
14609,Extrovert,Extrovert
14610,Extrovert,Extrovert
14611,Extrovert,Extrovert
14612,Extrovert,Extrovert
14613,Extrovert,Extrovert
14614,Introvert,Introvert
14615,Extrovert,Extrovert
14616,Extrovert,Extrovert
14617,Extrovert,Extrovert
14618,Extrovert,Extrovert
14619,Extrovert,Extrovert
14620,Extrovert,Extrovert
14621,Introvert,Introvert
14622,Extrovert,Extrovert
14623,Extrovert,Extrovert
14624,Extrovert,Extrovert
14625,Extrovert,Extrovert
14626,Extrovert,Extrovert
14627,Extrovert,Extrovert
14628,Introvert,Introvert
14629,Extrovert,Extrovert
14630,Extrovert,Extrovert
14631,Extrovert,Extrovert
14632,Extrovert,Extrovert
14633,Extrovert,Extrovert
14634,Introvert,Extrovert
14635,Extrovert,Extrovert
14636,Extrovert,Extrovert
14637,Introvert,Introvert
14638,Extrovert,Extrovert
14639,Introvert,Introvert
14640,Extrovert,Extrovert
14641,Extrovert,Extrovert
14642,Introvert,Introvert
14643,Extrovert,Extrovert
14644,Extrovert,Extrovert
14645,Introvert,Introvert
14646,Extrovert,Extrovert
14647,Extrovert,Extrovert
14648,Introvert,Introvert
14649,Introvert,Introvert
14650,Extrovert,Extrovert
14651,Extrovert,Extrovert
14652,Extrovert,Extrovert
14653,Extrovert,Extrovert
14654,Extrovert,Extrovert
14655,Extrovert,Extrovert
14656,Extrovert,Extrovert
14657,Extrovert,Extrovert
14658,Introvert,Introvert
14659,Extrovert,Extrovert
14660,Introvert,Introvert
14661,Introvert,Introvert
14662,Extrovert,Extrovert
14663,Extrovert,Extrovert
14664,Introvert,Introvert
14665,Extrovert,Extrovert
14666,Extrovert,Introvert
14667,Extrovert,Extrovert
14668,Extrovert,Extrovert
14669,Extrovert,Extrovert
14670,Extrovert,Extrovert
14671,Introvert,Introvert
14672,Extrovert,Extrovert
14673,Extrovert,Extrovert
14674,Extrovert,Extrovert
14675,Introvert,Introvert
14676,Extrovert,Extrovert
14677,Introvert,Introvert
14678,Extrovert,Extrovert
14679,Extrovert,Extrovert
14680,Extrovert,Extrovert
14681,Extrovert,Extrovert
14682,Extrovert,Extrovert
14683,Extrovert,Extrovert
14684,Extrovert,Extrovert
14685,Extrovert,Extrovert
14686,Extrovert,Extrovert
14687,Extrovert,Introvert
14688,Extrovert,Extrovert
14689,Extrovert,Extrovert
14690,Extrovert,Extrovert
14691,Extrovert,Extrovert
14692,Extrovert,Extrovert
14693,Introvert,Introvert
14694,Extrovert,Extrovert
14695,Extrovert,Extrovert
14696,Extrovert,Extrovert
14697,Extrovert,Extrovert
14698,Extrovert,Extrovert
14699,Extrovert,Extrovert
14700,Extrovert,Extrovert
14701,Introvert,Introvert
14702,Introvert,Introvert
14703,Extrovert,Extrovert
14704,Extrovert,Extrovert
14705,Extrovert,Extrovert
14706,Extrovert,Extrovert
14707,Extrovert,Extrovert
14708,Extrovert,Extrovert
14709,Extrovert,Extrovert
14710,Introvert,Introvert
14711,Extrovert,Extrovert
14712,Extrovert,Extrovert
14713,Extrovert,Extrovert
14714,Extrovert,Extrovert
14715,Extrovert,Extrovert
14716,Introvert,Introvert
14717,Extrovert,Extrovert
14718,Extrovert,Extrovert
14719,Extrovert,Extrovert
14720,Introvert,Introvert
14721,Introvert,Introvert
14722,Extrovert,Extrovert
14723,Extrovert,Extrovert
14724,Extrovert,Extrovert
14725,Extrovert,Extrovert
14726,Extrovert,Extrovert
14727,Introvert,Introvert
14728,Introvert,Introvert
14729,Introvert,Extrovert
14730,Extrovert,Extrovert
14731,Extrovert,Extrovert
14732,Extrovert,Extrovert
14733,Introvert,Introvert
14734,Extrovert,Extrovert
14735,Introvert,Introvert
14736,Extrovert,Extrovert
14737,Extrovert,Extrovert
14738,Extrovert,Extrovert
14739,Introvert,Introvert
14740,Extrovert,Extrovert
14741,Introvert,Introvert
14742,Extrovert,Extrovert
14743,Extrovert,Extrovert
14744,Introvert,Introvert
14745,Extrovert,Extrovert
14746,Extrovert,Extrovert
14747,Extrovert,Extrovert
14748,Extrovert,Extrovert
14749,Introvert,Introvert
14750,Introvert,Introvert
14751,Extrovert,Extrovert
14752,Introvert,Introvert
14753,Extrovert,Introvert
14754,Extrovert,Extrovert
14755,Extrovert,Extrovert
14756,Introvert,Introvert
14757,Extrovert,Extrovert
14758,Extrovert,Extrovert
14759,Introvert,Introvert
14760,Introvert,Introvert
14761,Extrovert,Extrovert
14762,Extrovert,Extrovert
14763,Introvert,Introvert
14764,Extrovert,Extrovert
14765,Extrovert,Extrovert
14766,Extrovert,Extrovert
14767,Extrovert,Extrovert
14768,Extrovert,Extrovert
14769,Introvert,Introvert
14770,Introvert,Introvert
14771,Introvert,Introvert
14772,Extrovert,Extrovert
14773,Extrovert,Extrovert
14774,Extrovert,Extrovert
14775,Extrovert,Extrovert
14776,Extrovert,Extrovert
14777,Introvert,Introvert
14778,Extrovert,Extrovert
14779,Extrovert,Extrovert
14780,Introvert,Introvert
14781,Extrovert,Extrovert
14782,Extrovert,Extrovert
14783,Extrovert,Extrovert
14784,Extrovert,Extrovert
14785,Introvert,Introvert
14786,Extrovert,Extrovert
14787,Introvert,Introvert
14788,Extrovert,Extrovert
14789,Extrovert,Extrovert
14790,Introvert,Introvert
14791,Extrovert,Extrovert
14792,Extrovert,Extrovert
14793,Extrovert,Extrovert
14794,Extrovert,Extrovert
14795,Extrovert,Introvert
14796,Extrovert,Extrovert
14797,Extrovert,Extrovert
14798,Extrovert,Extrovert
14799,Introvert,Introvert
14800,Introvert,Introvert
14801,Extrovert,Extrovert
14802,Extrovert,Extrovert
14803,Extrovert,Extrovert
14804,Extrovert,Extrovert
14805,Extrovert,Extrovert
14806,Extrovert,Extrovert
14807,Extrovert,Extrovert
14808,Introvert,Introvert
14809,Extrovert,Extrovert
14810,Extrovert,Extrovert
14811,Extrovert,Extrovert
14812,Extrovert,Extrovert
14813,Introvert,Extrovert
14814,Extrovert,Extrovert
14815,Extrovert,Extrovert
14816,Extrovert,Extrovert
14817,Extrovert,Extrovert
14818,Extrovert,Extrovert
14819,Introvert,Introvert
14820,Extrovert,Introvert
14821,Extrovert,Extrovert
14822,Introvert,Introvert
14823,Extrovert,Extrovert
14824,Extrovert,Extrovert
14825,Extrovert,Extrovert
14826,Extrovert,Extrovert
14827,Introvert,Introvert
14828,Extrovert,Extrovert
14829,Extrovert,Extrovert
14830,Introvert,Introvert
14831,Extrovert,Extrovert
14832,Extrovert,Extrovert
14833,Extrovert,Extrovert
14834,Introvert,Introvert
14835,Extrovert,Extrovert
14836,Extrovert,Extrovert
14837,Introvert,Extrovert
14838,Extrovert,Extrovert
14839,Extrovert,Extrovert
14840,Extrovert,Extrovert
14841,Extrovert,Extrovert
14842,Introvert,Introvert
14843,Introvert,Introvert
14844,Introvert,Introvert
14845,Extrovert,Extrovert
14846,Extrovert,Extrovert
14847,Extrovert,Introvert
14848,Extrovert,Extrovert
14849,Introvert,Introvert
14850,Extrovert,Extrovert
14851,Extrovert,Extrovert
14852,Introvert,Introvert
14853,Extrovert,Extrovert
14854,Introvert,Introvert
14855,Extrovert,Extrovert
14856,Introvert,Introvert
14857,Introvert,Introvert
14858,Extrovert,Extrovert
14859,Introvert,Introvert
14860,Introvert,Introvert
14861,Extrovert,Extrovert
14862,Introvert,Introvert
14863,Introvert,Introvert
14864,Extrovert,Extrovert
14865,Extrovert,Extrovert
14866,Extrovert,Extrovert
14867,Extrovert,Introvert
14868,Extrovert,Extrovert
14869,Extrovert,Extrovert
14870,Introvert,Introvert
14871,Extrovert,Extrovert
14872,Introvert,Introvert
14873,Extrovert,Extrovert
14874,Introvert,Introvert
14875,Extrovert,Introvert
14876,Extrovert,Extrovert
14877,Extrovert,Extrovert
14878,Extrovert,Extrovert
14879,Introvert,Introvert
14880,Extrovert,Extrovert
14881,Introvert,Introvert
14882,Extrovert,Extrovert
14883,Introvert,Extrovert
14884,Introvert,Introvert
14885,Extrovert,Extrovert
14886,Introvert,Introvert
14887,Extrovert,Extrovert
14888,Introvert,Introvert
14889,Extrovert,Extrovert
14890,Introvert,Introvert
14891,Extrovert,Extrovert
14892,Introvert,Introvert
14893,Introvert,Introvert
14894,Extrovert,Extrovert
14895,Introvert,Introvert
14896,Introvert,Introvert
14897,Extrovert,Extrovert
14898,Introvert,Extrovert
14899,Extrovert,Extrovert
14900,Extrovert,Extrovert
14901,Extrovert,Extrovert
14902,Extrovert,Extrovert
14903,Extrovert,Extrovert
14904,Extrovert,Extrovert
14905,Introvert,Introvert
14906,Extrovert,Extrovert
14907,Introvert,Introvert
14908,Introvert,Introvert
14909,Extrovert,Extrovert
14910,Extrovert,Extrovert
14911,Extrovert,Extrovert
14912,Extrovert,Extrovert
14913,Extrovert,Extrovert
14914,Extrovert,Extrovert
14915,Extrovert,Extrovert
14916,Introvert,Introvert
14917,Extrovert,Extrovert
14918,Introvert,Introvert
14919,Extrovert,Extrovert
14920,Extrovert,Extrovert
14921,Extrovert,Extrovert
14922,Extrovert,Extrovert
14923,Extrovert,Extrovert
14924,Extrovert,Extrovert
14925,Extrovert,Extrovert
14926,Extrovert,Extrovert
14927,Introvert,Introvert
14928,Extrovert,Extrovert
14929,Extrovert,Extrovert
14930,Introvert,Introvert
14931,Extrovert,Extrovert
14932,Extrovert,Extrovert
14933,Extrovert,Extrovert
14934,Introvert,Introvert
14935,Extrovert,Extrovert
14936,Introvert,Introvert
14937,Introvert,Introvert
14938,Extrovert,Extrovert
14939,Extrovert,Extrovert
14940,Extrovert,Extrovert
14941,Extrovert,Extrovert
14942,Extrovert,Extrovert
14943,Extrovert,Extrovert
14944,Extrovert,Extrovert
14945,Extrovert,Extrovert
14946,Extrovert,Extrovert
14947,Extrovert,Extrovert
14948,Extrovert,Extrovert
14949,Extrovert,Extrovert
14950,Introvert,Introvert
14951,Extrovert,Extrovert
14952,Extrovert,Extrovert
14953,Extrovert,Extrovert
14954,Introvert,Extrovert
14955,Extrovert,Extrovert
14956,Extrovert,Extrovert
14957,Extrovert,Extrovert
14958,Extrovert,Extrovert
14959,Introvert,Introvert
14960,Extrovert,Extrovert
14961,Extrovert,Extrovert
14962,Extrovert,Extrovert
14963,Extrovert,Extrovert
14964,Extrovert,Extrovert
14965,Extrovert,Extrovert
14966,Extrovert,Extrovert
14967,Extrovert,Extrovert
14968,Extrovert,Extrovert
14969,Extrovert,Extrovert
14970,Introvert,Introvert
14971,Extrovert,Extrovert
14972,Introvert,Introvert
14973,Introvert,Introvert
14974,Introvert,Introvert
14975,Introvert,Introvert
14976,Extrovert,Extrovert
14977,Extrovert,Extrovert
14978,Extrovert,Extrovert
14979,Extrovert,Extrovert
14980,Extrovert,Extrovert
14981,Introvert,Introvert
14982,Introvert,Introvert
14983,Introvert,Introvert
14984,Extrovert,Extrovert
14985,Extrovert,Extrovert
14986,Extrovert,Extrovert
14987,Introvert,Introvert
14988,Introvert,Introvert
14989,Introvert,Introvert
14990,Extrovert,Extrovert
14991,Introvert,Introvert
14992,Extrovert,Extrovert
14993,Extrovert,Extrovert
14994,Extrovert,Extrovert
14995,Introvert,Introvert
14996,Extrovert,Extrovert
14997,Introvert,Introvert
14998,Extrovert,Extrovert
14999,Extrovert,Extrovert
15000,Introvert,Introvert
15001,Extrovert,Extrovert
15002,Extrovert,Extrovert
15003,Extrovert,Extrovert
15004,Introvert,Introvert
15005,Extrovert,Extrovert
15006,Extrovert,Extrovert
15007,Extrovert,Extrovert
15008,Extrovert,Extrovert
15009,Introvert,Introvert
15010,Extrovert,Extrovert
15011,Extrovert,Extrovert
15012,Extrovert,Extrovert
15013,Extrovert,Extrovert
15014,Extrovert,Extrovert
15015,Extrovert,Extrovert
15016,Extrovert,Extrovert
15017,Extrovert,Extrovert
15018,Extrovert,Extrovert
15019,Introvert,Introvert
15020,Extrovert,Extrovert
15021,Extrovert,Extrovert
15022,Introvert,Introvert
15023,Extrovert,Extrovert
15024,Extrovert,Extrovert
15025,Extrovert,Extrovert
15026,Introvert,Introvert
15027,Extrovert,Extrovert
15028,Extrovert,Extrovert
15029,Introvert,Introvert
15030,Extrovert,Extrovert
15031,Extrovert,Extrovert
15032,Extrovert,Extrovert
15033,Introvert,Introvert
15034,Extrovert,Extrovert
15035,Extrovert,Extrovert
15036,Extrovert,Extrovert
15037,Extrovert,Extrovert
15038,Extrovert,Extrovert
15039,Extrovert,Extrovert
15040,Extrovert,Extrovert
15041,Extrovert,Extrovert
15042,Extrovert,Extrovert
15043,Extrovert,Extrovert
15044,Extrovert,Extrovert
15045,Extrovert,Extrovert
15046,Extrovert,Extrovert
15047,Extrovert,Extrovert
15048,Extrovert,Extrovert
15049,Extrovert,Extrovert
15050,Introvert,Introvert
15051,Extrovert,Extrovert
15052,Extrovert,Extrovert
15053,Extrovert,Extrovert
15054,Extrovert,Extrovert
15055,Extrovert,Extrovert
15056,Extrovert,Extrovert
15057,Extrovert,Extrovert
15058,Extrovert,Extrovert
15059,Extrovert,Extrovert
15060,Extrovert,Extrovert
15061,Extrovert,Extrovert
15062,Extrovert,Extrovert
15063,Extrovert,Extrovert
15064,Extrovert,Extrovert
15065,Extrovert,Extrovert
15066,Extrovert,Extrovert
15067,Extrovert,Extrovert
15068,Extrovert,Extrovert
15069,Extrovert,Extrovert
15070,Extrovert,Extrovert
15071,Introvert,Introvert
15072,Extrovert,Introvert
15073,Introvert,Introvert
15074,Extrovert,Extrovert
15075,Extrovert,Extrovert
15076,Extrovert,Extrovert
15077,Extrovert,Extrovert
15078,Extrovert,Extrovert
15079,Extrovert,Extrovert
15080,Extrovert,Extrovert
15081,Extrovert,Extrovert
15082,Extrovert,Extrovert
15083,Extrovert,Extrovert
15084,Extrovert,Extrovert
15085,Extrovert,Extrovert
15086,Extrovert,Extrovert
15087,Extrovert,Extrovert
15088,Extrovert,Extrovert
15089,Extrovert,Extrovert
15090,Extrovert,Extrovert
15091,Extrovert,Extrovert
15092,Extrovert,Extrovert
15093,Extrovert,Extrovert
15094,Introvert,Introvert
15095,Extrovert,Extrovert
15096,Introvert,Introvert
